,y_return_ratio,TensorFlow__diff_1_shift_4,deep learning__diff_1_shift_4,Artificial Intelligence__diff_1_shift_19,Machine Learning__diff_1_shift_4,neural network__diff_1_shift_9,MXNet__diff_1_shift_9,blockchain_news_diff_1_shift_4,GPU_news_diff_1_shift_17,gaming_news_diff_1_shift_2,SandP_diff_1,NasdaqTech_diff_1,ATVI_gaming_diff_1,TTWO_gaming_diff_1,UBSFY_gaming_diff_1,fps_transformed_ffill_diff_1_shift_2,fps_transformed_interpolated_diff_1_shift_2,fps_interpolated_transformed_diff_1_shift_2,PLUS_DM_diff_1,MINUS_DM_diff_1_shift_8,AD_diff_1,OBV_diff_1,MIDPOINT_diff_1,MIDPRICE_diff_1,SAR_diff_1_shift_13,TEMA_diff_1,AVGPRICE_diff_1,MEDPRICE_diff_1,TYPPRICE_diff_1,WCLPRICE_diff_1,LINEARREG_diff_1,TSF_diff_1,ADD_diff_1,MAX_diff_1,MAXINDEX_diff_1,MIN_diff_1,MININDEX_diff_1_shift_19,MULT_diff_1,ATAN_diff_1,CEIL_diff_1,FLOOR_diff_1,LN_diff_1,LOG10_diff_1,SQRT_diff_1,ATVI_gaming_rr,TTWO_gaming_rr,AMD_rr,SandP_rr,NasdaqTech_rr
2018-05-01,0.00996000471213884,0.06666666666667709,0.033333333333317235,0.0,0.10000000000000853,0.0,0.2666666666666657,0.2999999999999972,0.5666666666666701,-0.3333333333333428,-16.4000245000002,-7.3797609999996885,0.8700030000000112,1.7700044999999989,-0.06999950000000155,0.0,-1.3141620284477577e-05,-1.1487911193932395e-05,-1.6189403304340964,4.112578509738596,6068294.879171014,6344700.0,0.0,0.0,-1.9438423989699916,0.2983185177100154,-0.9624977499999828,-1.8349990000000105,-0.4766643333339857,0.2025030000000072,-0.5205711714279744,-0.6105490879120339,-3.6699980000000214,0.0,0.0,0.0,0.0,-828.5295367500003,4.384877070995329e-05,3.0,3.0,0.009910730774179477,0.0043041756868600345,0.07449839102249811,0.013160925899409641,0.01768854770931715,0.0009115770282588683,-0.006153208787999962,-0.001803553249236902
2018-05-02,-0.0036541384329229548,0.0666666666666913,0.033333333333317235,0.0,0.09999999999999433,0.0,0.2666666666666657,0.2999999999999972,1.6999999999999886,-1.0,-3.925048999999945,17.649902499999822,1.1899980000000028,2.629997000000003,0.6099995000000007,0.0,-1.3141620284477416e-05,-1.0964452644926666e-05,0.04670126459689783,-2.1511780980998982,-2701381.64485991,-6706200.0,0.0,0.0,-22.354187588151998,0.1376582560629913,1.5499995000000126,2.3000029999990095,1.2566683333340052,0.7350009999999827,0.4345717428570026,0.5925279230770002,4.6000059999989835,-1.020004,1.0,0.0,0.0,1042.251357499903,-1.614629216994956e-05,-1.0,-1.0,-0.0036608311057007015,-0.0015898787483901169,-0.0275612619005976,0.017767793289742734,0.025826061005762457,0.005009107468123835,-0.0014817768236352956,0.004321285528602599
2018-05-03,0.029517065348562257,0.06666666666663447,0.03333333333334565,0.0,0.09999999999999433,0.0,0.2666666666666657,0.2999999999999972,0.5666666666666629,-0.3333333333333286,-16.049927000000025,-19.320190500000077,-0.5100015000000013,0.20999899999999627,0.3649999999999984,0.0,-1.3141620284477307e-05,-1.0472320272968062e-05,3.743362459982798,2.6224724803357984,8242055.250947952,11078600.0,0.0,0.0,0.4887997600000062,1.3573770101360478,3.262504249999012,2.8850020000010086,4.1500036666660085,4.782504499999021,1.9462872000000004,2.229342318682029,5.770004000001053,-4.080002000000008,3.0,0.0,4.0,1304.2694377600928,0.00012668571514007354,6.0,6.0,0.029089823694660844,0.012633549910130435,0.22040689656049928,-0.00748186747244286,0.002010233092423264,-0.010874490258269231,-0.006068128670241152,-0.004709875093117211
2018-05-04,0.026052589680836444,0.20000000000001705,0.10000000000002274,0.0,0.30000000000001137,0.0,0.7999999999999972,0.9000000000000057,0.5666666666666771,0.483870967741936,13.529907499999807,48.16015649999963,0.4150004999999908,1.725002499999988,0.110001000000004,0.0,-1.3141620284477526e-05,-1.0009205283804556e-05,3.3659784271270037,2.0851620174546,9693377.03456998,10016500.0,0.7600024999999846,0.0,0.4790237647999902,2.31136547593195,5.19999725000099,5.25,5.523330999999986,5.6599965000000045,3.463143114284975,3.912747626373005,10.5,0.0,0.0,0.0,0.0,2442.516244700004,0.00010897733649017917,7.0,7.0,0.025719002433850058,0.01116962083707973,0.19755506411810053,0.006134070004198666,0.01647960369218635,0.015116811726981302,0.005146594247699546,0.011796038458749934
2018-05-07,0.04024092311755139,0.06666666666666288,0.033333333333317235,0.0,0.09999999999999433,0.0,0.2666666666666657,0.2999999999999972,0.5666666666666629,0.483870967741936,34.0500490000004,72.20520000000123,2.2500004999999987,3.839996500000012,0.10999949999999714,0.0,-1.314162028447736e-05,-9.573000108098829e-06,9.785555396617793,5.926212873350799,7385461.513584018,17190400.0,4.809997500000009,5.870002499999997,0.9744865390079838,3.784463557838024,11.159995750000007,11.779998499999973,11.059997333334024,10.699996750000992,6.5848546,7.475491571428961,23.559996999999953,4.199997000000025,29.0,0.0,0.0,5678.9757052499035,0.00016181537323989303,9.0,9.0,0.03945234316877855,0.01713393493634996,0.3080255823409992,0.03305421649077578,0.03609019216038261,0.033844765342960284,0.012885860889010541,0.017479290123643427
2018-05-08,0.0069165234374121785,-0.1935483870967687,-0.29032258064516725,0.0,0.032258064516128115,0.0,0.26666666666667993,-0.3870967741935516,0.5666666666666629,0.483870967741936,-5.395019500000217,18.099853499998968,-0.6849974999999944,0.620002499999984,-0.02499949999999984,0.0,-1.314162028447747e-05,-9.161778233816354e-06,-2.7134158459976945,-2.757083046174301,11932131.01841402,12665400.0,0.8600005000000408,0.0,1.4542609761719802,3.632700039989999,2.615002000000004,1.6699989999999898,1.686666333332994,1.6949999999999932,6.541712285715022,7.393953747252027,3.3399979999999796,1.7200009999999681,1.0,0.0,0.0,840.3605565599937,2.762145577994701e-05,2.0,2.0,0.0068927140117702726,0.002993467660650229,0.05444139798589909,-0.009741147610921423,0.005624115668071749,0.008293321693583643,-0.002015710728521932,0.004306305108540822
2018-05-09,0.021485643486077764,-0.1935483870967829,-0.29032258064515304,0.0,0.032258064516142326,0.0,0.2666666666666657,-0.3870967741935374,1.7000000000000028,1.4516129032258218,16.865111999999954,45.26000950000162,1.009997999999996,3.6999970000000246,0.20500000000000185,0.0,-1.314162028447736e-05,-8.773776316005788e-06,2.8403995715734998,-2.5601485428760924,14452801.485209942,14919000.0,2.6900024999999914,2.4399950000000104,1.3670053176010128,4.15378026674901,4.165000999999961,4.379997000000003,4.713333000000006,4.880000999999994,6.477141885713991,7.179779032968013,8.759994000000006,5.380005000000041,1.0,0.0,0.0,2192.322085300002,8.399917139989554e-05,5.0,5.0,0.02125808083127989,0.009232267200879996,0.16909132475380062,0.014504171231989197,0.033375401256650686,0.021645021645021644,0.006313943826181089,0.010722058905852741
2018-05-10,0.01700682624523733,-0.1935483870967687,-0.29032258064516725,0.0,0.032258064516099694,0.0,0.2666666666666657,-0.3870967741935516,0.5666666666666629,0.4838709677419217,26.089966000000004,61.8398440000001,1.6950000000000074,2.3100014999999843,0.09999949999999913,0.0,-1.3141620284477526e-05,-8.407378278686792e-06,1.9075188878898004,-1.8772807898136072,19279182.31702602,24852000.0,2.175002999999976,2.3150024999999914,1.2849849985450137,4.413098771590995,5.695007000000062,5.860008000000023,5.356673999999998,5.1050070000000005,6.784573828571979,7.483079714284968,11.720016000000046,4.350005999999951,1.0,0.0,0.0,3004.9584206801005,6.537719715016266e-05,5.0,5.0,0.016863829182770296,0.0073238679578397905,0.13542278565999766,0.023993205294124208,0.020164119678860958,0.02161016949152534,0.00970625075304923,0.014494398227042815
2018-05-11,-0.021527720341219303,-0.5806451612903203,-0.8709677419354591,0.0,0.09677419354839856,0.0,0.7999999999999828,-1.161290322580669,0.5666666666666629,0.483870967741936,11.16491700000006,-33.42993150000166,-0.10500350000002356,-0.25,0.06500050000000003,0.0,-1.3141620284477416e-05,-8.06110116272318e-06,-2.8587374612452976,-0.3231913048268993,-4168544.080961943,-30361400.0,0.0,0.0,20.131431643875004,2.8252312593239988,-4.527507500000041,-3.685005000000018,-4.323338666667013,-4.642505499999999,3.7568577714280025,3.998022769231,-7.370010000000036,0.0,0.0,0.0,0.0,-1912.816089670101,-8.457704491005025e-05,-6.0,-6.0,-0.02176282197111945,-0.00945147349271025,-0.1745499435031963,-0.0014515274989528007,-0.0021391289649963967,-0.01119867274989629,0.004113755232133155,-0.007723562001537494
2018-05-14,0.0032609201401009877,-0.1935483870967829,-0.29032258064518146,0.0,0.032258064516142326,0.0,0.26666666666667993,-0.38709677419350896,0.5666666666666771,0.483870967741936,9.089966000000004,25.669921500000786,-0.44999699999998205,-0.9499969999999962,0.19999950000000052,-0.00028911564625850347,-1.314162028447736e-05,-7.733582506884039e-06,-2.6545419282991034,-2.2201042116249035,-6938908.885730027,13078500.0,0.0,0.0,-0.4138000400000124,2.5931263241099884,1.6699979999999923,1.279990999999001,1.1299946666670448,1.054996499999021,2.711714457142989,2.7535166373619973,2.5599819999990245,0.0,0.0,0.0,0.0,672.0648687301,1.2769697519843248e-05,1.0,1.0,0.003255614870270485,0.0014138955733704606,0.025991182432100857,-0.006229625786514482,-0.008146089934368893,0.022231543624161118,0.003335510338683957,0.0059768727844232645
