,y_return_ratio,TensorFlow__diff_1_shift_4,deep learning__diff_1_shift_4,Artificial Intelligence__diff_1_shift_19,Machine Learning__diff_1_shift_4,neural network__diff_1_shift_9,MXNet__diff_1_shift_9,blockchain_news_diff_1_shift_4,GPU_news_diff_1_shift_17,gaming_news_diff_1_shift_2,SandP_diff_1,NasdaqTech_diff_1,ATVI_gaming_diff_1,TTWO_gaming_diff_1,UBSFY_gaming_diff_1,fps_transformed_ffill_diff_1_shift_2,fps_transformed_interpolated_diff_1_shift_2,fps_interpolated_transformed_diff_1_shift_2,PLUS_DM_diff_1,MINUS_DM_diff_1_shift_8,AD_diff_1,OBV_diff_1,MIDPOINT_diff_1,MIDPRICE_diff_1,SAR_diff_1_shift_13,TEMA_diff_1,AVGPRICE_diff_1,MEDPRICE_diff_1,TYPPRICE_diff_1,WCLPRICE_diff_1,LINEARREG_diff_1,TSF_diff_1,ADD_diff_1,MAX_diff_1,MAXINDEX_diff_1,MIN_diff_1,MININDEX_diff_1_shift_19,MULT_diff_1,ATAN_diff_1,CEIL_diff_1,FLOOR_diff_1,LN_diff_1,LOG10_diff_1,SQRT_diff_1,ATVI_gaming_rr,TTWO_gaming_rr,AMD_rr,SandP_rr,NasdaqTech_rr
2018-01-02,0.030232589147286864,-0.12903225806452667,0.3870967741935516,2.1290322580645125,0.5161290322580641,-0.4838709677419502,-1.3548387096774093,0.3870967741935516,0.6129032258064413,0.32258064516129537,8.390014999999947,30.989990500000204,0.4699995000000001,1.8649975000000156,-0.009999999999999787,0.0,0.0,0.0,0.10106709128630163,-1.8024046342069973,8356997.336959957,8890400.0,0.7250060000010023,0.0,-1.6477262761329996,0.8077744541830327,1.3024977500000148,1.019996500000019,2.6299996666670324,3.4350012499999987,1.4360024857139706,1.60538746153901,2.039993000000038,0.0,0.0,0.0,27.0,400.73864550000144,0.000151651890009985,6.0,6.0,0.029784591455349837,0.012935283714790023,0.2087084201341991,0.007406815853754631,0.017017953202765074,0.026378896882493858,0.0031289914096174144,0.007868395444284628
2018-01-03,0.06581386809689382,-0.032258064516128115,0.09677419354839856,0.7096774193548471,0.12903225806452667,-0.16129032258064058,-0.4516129032258078,0.09677419354839856,0.6129032258064555,0.32258064516129537,15.68505899999991,53.87499949999983,1.0050010000000071,2.2200009999999963,0.4299999999999997,0.0,0.0,0.0,13.2538520133373,-1.2636574460494074,17213918.590929985,22867600.0,6.559997499999981,6.864998000000013,-1.5488626995650066,3.1040479865659445,11.222499749999995,11.724998499999998,12.189997333332968,12.422496749999993,4.130000000000024,4.527692252747016,23.449997,0.0,0.0,0.0,0.0,4738.624388750002,0.00030974872635991524,13.0,13.0,0.06373870270890958,0.02768136687015943,0.4572145802068999,0.01572156445617191,0.01991836202805366,0.08224299065420569,0.005831375502845257,0.013572135517207788
2018-01-04,0.0052713088658572285,-0.032258064516128115,0.09677419354837014,0.7096774193548328,0.12903225806451246,-0.16129032258064058,-0.4516129032257936,0.09677419354837014,0.6129032258064484,0.3548387096774093,16.194946000000073,44.38000500000044,0.2750015000000019,0.7949985000000055,0.2749994999999981,0.0,0.0,0.0,2.4571572980989025,-1.583400199903096,-9684894.00694096,14581700.0,0.705001499999014,2.175002999999009,-1.4559309375909777,2.932098591150037,6.5174980000000176,6.645003999999999,4.803334333334021,3.8824994999999936,3.134283857143004,3.315272549449986,13.290007999999998,0.0,0.0,0.0,0.0,2835.6811854199987,2.4679024350104942e-05,1.0,1.0,0.005257464149150515,0.002283287668780609,0.038367727874199176,0.004235353424954954,0.006993609034472087,0.04576856649395504,0.005986033968443905,0.011030459195660558
2018-01-05,0.008474170297755945,-0.032258064516142326,0.09677419354838436,0.7096774193548185,0.12903225806452667,-0.16129032258062634,-0.4516129032258221,0.09677419354838436,1.8387096774193448,-0.6129032258064342,15.589965499999835,27.57507349999969,0.4199979999999925,1.4400064999999955,0.020000500000001864,0.0,0.0,0.0,-2.0683599374796025,2.8297028143758,6990297.76391089,14503100.0,3.4499975000009897,0.5099945000000048,-1.368575081336019,2.898735492798977,-0.6274985000009963,-1.3749995000000297,-0.3133336666669777,0.21749925000000306,2.8579986857139943,2.9797787802209825,-2.74999900000006,0.0,0.0,0.0,0.0,-591.6914960299982,3.934069795996642e-05,2.0,2.0,0.00843846608388965,0.0036647792559598713,0.061793171298800686,0.0064411929624661685,0.012579772267401292,-0.00619322873658128,0.005728130126820365,0.0067788915268427
2018-01-08,0.030640697232331437,-0.06451612903224202,0.29032258064516725,0.7096774193548612,0.4516129032258078,-0.16129032258064058,-0.4516129032258078,-0.5161290322580641,0.6129032258064555,-0.6129032258064626,7.94995149999977,25.209961000000018,0.9349975000000086,1.0249974999999836,0.14499950000000086,0.0,0.0,0.0,6.169376058054695,-1.6724218152224957,1441234.7074249985,22030400.0,4.270004,6.290001000000983,-1.2864605764559942,3.7306342735469973,7.099998500001021,7.794998000000022,7.396667333332972,7.197501999999987,4.4557142857149765,4.80670327472501,15.589996000000044,5.03999300000001,29.0,0.0,0.0,3395.136371859997,0.00013801827154980018,6.0,7.0,0.030180645005140505,0.013107287586009876,0.2231527829937008,0.014247580952381085,0.008843046023878991,0.009140008309098415,0.002904367731380313,0.006155737307161828
2018-01-09,-0.00027026126126129433,0.032258064516142326,0.0,2.1290322580644983,0.06451612903224202,-0.6451612903225907,-1.8064516129032315,-0.8064516129032171,0.6129032258064555,-0.6129032258064484,6.030029000000013,1.1298825000012584,-0.08999650000001225,-0.5950009999999963,0.3300009999999993,0.0,0.0,0.0,-2.361289660377796,-1.5529631141352065,3406071.0234431033,-12425000.0,0.0,0.0,-1.209272941868022,3.2427367735790256,0.16000324999995996,-0.5599980000000073,-0.3933313333329807,-0.3099979999999789,4.476285600000012,4.900769010988995,-1.1199960000000146,0.0,0.0,0.0,0.0,-244.49434334009857,-1.2176974497624116e-06,0.0,-1.0,-0.00027029778841036745,-0.00011738883797995923,-0.0020135371044993637,-0.0013521109281894464,-0.005088305403579238,-0.01934952655413746,0.0021965798828131886,0.00027420538450219015
2018-01-10,0.007839916122916875,0.032258064516099694,0.0,0.7096774193548612,0.06451612903225623,-0.16129032258064058,-0.4516129032258221,-0.8064516129032313,0.6129032258064484,-1.8387096774193596,-4.329956000000038,-36.33496050000122,-0.0899999999999892,-1.6050000000000042,0.09499950000000013,0.0,0.0,0.0,-2.192626113208,-1.4420371774111975,14044982.069887875,14566600.0,0.8399965000000122,0.0,-1.1367165653559823,3.1337684436089996,-1.2300029999999822,-1.3199994999999658,-0.3000026666670124,0.20999574999999027,3.9811411999999957,4.290657516483009,-2.6399989999999316,1.6799930000000245,2.0,0.0,0.0,-590.8845946599031,3.504899161010933e-05,2.0,2.0,0.007809343666870028,0.003391554861809976,0.05828415400429954,-0.001353994262765081,-0.01379577095669691,-0.009655751469353505,-0.0015738312626500464,-0.008815527799685098
2018-01-11,0.0017883092476670965,0.032258064516142326,0.0,0.7096774193548471,0.06451612903227044,-0.1612903225806548,-0.4516129032257794,-0.8064516129032313,0.6129032258064555,-0.6129032258064626,13.37500050000017,15.290038499999357,2.3849984999999947,1.915001000000004,0.4100004999999989,0.0,0.0,0.0,0.4139870377354953,2.3109594781181,-4378803.984317899,10150800.0,0.20000449999997727,0.6350020000000143,-0.31855452391400263,2.788084957216,4.215003999999993,4.830002000000008,3.3533376666670165,2.615005499999995,3.3948583142850173,3.6173639999999807,9.660004000000015,0.40000899999998296,1.0,0.0,7.0,2160.60766473,7.980513889949138e-06,1.0,1.0,0.0017867121265000567,0.000775959217290012,0.01336694508359848,0.035929473697959034,0.016690643584387346,0.026282323018228103,0.0048691430779527365,0.0037426370802986775
2018-01-12,-0.004908987817663477,0.09677419354838436,0.0,0.7096774193548328,0.1935483870967687,-0.16129032258064058,-0.4516129032258078,-2.419354838709665,1.8387096774193596,-0.6129032258064342,17.944946000000073,21.834961000000483,1.2649995000000018,0.4749985000000123,-0.040001000000000175,0.0,0.0,0.0,-2.065580464959897,-1.5041030560331985,-912135.8279110192,-8997900.0,0.0,0.0,0.0,2.2070680112400107,-1.4125025000000164,-1.5750050000010276,-1.4166720000000057,-1.3375055000009866,2.2025705142860095,2.243735241758003,-3.1500100000010316,0.0,0.0,0.0,0.0,-706.4423699900943,-2.2014932540059814e-05,-2.0,-2.0,-0.004921076476639641,-0.002137196358830362,-0.03678726314799974,0.01839597919287416,0.004071997375842281,-0.015282940933498594,0.006501167787325694,0.0053247495450318896
2018-01-16,-0.012871087323909592,0.032258064516142326,0.0,0.7096774193548185,0.06451612903225623,-0.29032258064516725,-1.032258064516128,-0.8064516129032313,0.6129032258064555,-0.6129032258064484,9.479980499999783,20.875000500000173,-0.21500050000000212,-1.1100004999999842,-0.035000000000000135,0.0,0.0,0.0,-1.9180390031771,-1.3966671234594017,-6458741.535830975,-17558700.0,0.0,0.9049989999999752,-0.12001000000000772,1.3725662143629904,-1.1375004999999874,-1.065001999998998,-1.6666663333330118,-1.9674984999990104,0.6020011714279859,0.4216497362640155,-2.130003999999019,0.0,0.0,0.0,0.0,-500.14553516999877,-5.847451279006322e-05,-2.0,-2.0,-0.012954637463400864,-0.005626127565410144,-0.0964100808468995,-0.003070119992433559,-0.009477058697972236,0.005033557046979908,0.003412262079928445,0.005063687371136629
