,y_return_ratio,TensorFlow__diff_1_shift_4,deep learning__diff_1_shift_4,Artificial Intelligence__diff_1_shift_19,Machine Learning__diff_1_shift_4,neural network__diff_1_shift_9,MXNet__diff_1_shift_9,blockchain_news_diff_1_shift_4,GPU_news_diff_1_shift_17,gaming_news_diff_1_shift_2,SandP_diff_1,NasdaqTech_diff_1,ATVI_gaming_diff_1,TTWO_gaming_diff_1,UBSFY_gaming_diff_1,fps_transformed_ffill_diff_1_shift_2,fps_transformed_interpolated_diff_1_shift_2,fps_interpolated_transformed_diff_1_shift_2,PLUS_DM_diff_1,MINUS_DM_diff_1_shift_8,AD_diff_1,OBV_diff_1,MIDPOINT_diff_1,MIDPRICE_diff_1,SAR_diff_1_shift_13,TEMA_diff_1,AVGPRICE_diff_1,MEDPRICE_diff_1,TYPPRICE_diff_1,WCLPRICE_diff_1,LINEARREG_diff_1,TSF_diff_1,ADD_diff_1,MAX_diff_1,MAXINDEX_diff_1,MIN_diff_1,MININDEX_diff_1_shift_19,MULT_diff_1,ATAN_diff_1,CEIL_diff_1,FLOOR_diff_1,LN_diff_1,LOG10_diff_1,SQRT_diff_1,ATVI_gaming_rr,TTWO_gaming_rr,AMD_rr,SandP_rr,NasdaqTech_rr
2018-07-02,0.02254120361015716,-0.4000000000000057,-0.09999999999999433,0.0,-0.09999999999999433,-0.4000000000000057,-0.7999999999999972,0.4000000000000057,0.20000000000000284,-0.2999999999999972,15.25,44.80004849999932,1.375,2.5850029999999715,0.42500049999999945,0.0,0.0,0.0,1.8170887801392013,6.556911697698599,-9670364.973033903,-9807500.0,0.0,0.0,1.170284564091986,-2.80788652446401,2.1775015000000053,2.250007499999981,0.1800026666669794,-0.8549997499999904,-3.882573142856984,-4.21923273626399,4.500014999999962,0.0,0.0,0.0,0.0,1074.090210739996,-6.939986220988459e-05,-4.0,-4.0,-0.016577770146531282,-0.00719963409690072,-0.12810904531029976,0.018332110948175308,0.02228354860315393,0.007957559681697559,0.005632502308402586,0.010789394785547168
2018-07-03,-0.022291978568940475,-0.13333333333331154,-0.033333333333317235,0.0,-0.033333333333317235,-0.13333333333333994,-0.2666666666666657,0.13333333333332575,0.20000000000000284,-0.2999999999999972,-6.9200439999999634,-7.764892499999405,-0.06000100000001396,0.28000250000000904,-0.4000000000000021,0.0,0.0,0.0,-0.972707275585,-1.2714401378513962,8645578.033569813,8939300.0,0.0,-0.875,1.1000674902469996,-1.483105436052,-2.3150025000009857,-2.6000059999999507,0.04666633333300752,1.3700024999999698,-1.551714285715036,-1.5669232747260082,-5.2000119999999015,0.0,0.0,0.0,0.0,-1251.511509209995,9.305156164018946e-05,6.0,6.0,0.02229090505218068,0.009680817060790048,0.17250539555759836,-0.0007855590365860268,0.002361097047132526,-0.014473684210526241,-0.0025415642273436644,-0.0018500921952777874
2018-07-05,0.02486911036766372,-0.1333333333333684,-0.03333333333334565,0.0,-0.03333333333334565,-0.13333333333332575,-0.2666666666666657,0.13333333333333994,0.20000000000000284,-0.30000000000001137,7.4150394999996925,23.39990250000028,0.4599985000000118,0.2049980000000033,0.13999950000000186,0.0,0.0,0.0,0.5867778155280998,2.2993880148523966,-5055238.0910179615,-5568300.0,0.0,0.0,1.034063440832,-2.2657247348119824,2.220001249999996,2.365005499999967,-0.22333266666700524,-1.5175017499999797,-2.384858971427974,-2.470881252747006,4.730010999999934,0.0,0.0,0.0,0.0,1137.7312277100066,-9.412088472027236e-05,-6.0,-6.0,-0.022544200115239832,-0.009790821708969943,-0.17445457469079886,0.006027234014675207,0.001724556194383232,0.00834445927903872,0.002730303303275055,0.005585681912591994
2018-07-06,0.018951122958861696,-0.13333333333331154,-0.03333333333334565,0.0,-0.03333333333334565,-0.13333333333333994,-0.2666666666666657,0.13333333333332575,0.5999999999999943,-0.5677419354838662,7.1550285000003,21.159912000000986,-0.4299965000000015,1.0299985000000051,0.25,0.0,0.0,0.0,-0.9451408855810008,5.125121013791404,7091474.030372143,7655400.0,-0.8249969999999678,-0.8600005000000408,1.5048274591770223,-0.8987377870089972,0.34249900000102684,0.024993999999992408,1.9799959999999999,2.957497000000018,0.5042852571430103,0.8475819780220206,0.049987999999984815,0.0,0.0,0.0,3.0,18.25215499999468,0.00010245407697007104,6.0,6.0,0.024564907234109867,0.010668403660240244,0.1901877261364984,-0.005600371299824933,0.008649997827839656,0.013902681231380276,0.002627390672459916,0.005022927720126524
2018-07-09,0.007762899706765022,-0.13333333333332575,-0.03333333333333144,0.0,-0.03333333333333144,-0.13333333333332575,-0.2666666666666657,0.13333333333333994,0.20000000000000284,0.032258064516142326,18.34997599999997,44.69506849999834,0.34499749999999096,2.0700034999999986,0.03999999999999915,0.0,0.0,0.0,3.862374177674802,13.079063941377802,6666836.830140947,7408800.0,-0.08500700000101348,-0.8400114999999744,1.3844412624419815,0.06733869435896622,3.8475034999999593,4.060004999999023,4.240005333333016,4.330005499999004,2.1422878857139835,2.668903692307964,8.120009999999013,0.0,0.0,0.0,0.0,1962.877019089901,7.662154652998686e-05,5.0,5.0,0.0187737873972198,0.00815335227103997,0.1469344246199018,0.00451863118484255,0.01723494865840284,0.0408096963761019,0.006720618165362268,0.010556664249768206
2018-07-10,0.0160481444332999,-0.29892473118280805,-0.06666666666666288,0.0,-0.13118279569893332,-0.4000000000000057,-0.8000000000000114,0.16989247311829558,0.20000000000000284,0.06451612903224202,31.14501950000021,55.28002949999882,0.574996999999982,1.0249974999999836,0.18000050000000198,0.0,0.0,0.0,1.8964883078408967,-2.6451639115777965,2793726.0185709,7597000.0,-1.3899989999989941,-0.6749879999999848,1.273685961447029,0.4274079672790094,4.6875,4.120002499999998,3.386667666666966,3.0200002500010044,3.1239998857139994,3.7786811428570095,8.240005000000053,0.0,0.0,0.0,0.0,2035.9220445199967,3.114452871022522e-05,2.0,2.0,0.00773292343608034,0.003358365977269795,0.06092450047989927,0.0074971902177272485,0.008389584406230772,0.045796736330089856,0.011330611914506673,0.01292036247301678
2018-07-11,-0.022586381046396826,-0.032258064516142326,0.0,0.0,-0.06451612903224202,-0.13333333333332575,-0.2666666666666657,-0.09677419354839856,0.19999999999998866,0.032258064516128115,11.305053999999929,11.329834000001028,-0.6749954999999801,-1.6300004999999942,0.5449989999999971,0.0,0.0,0.0,2.1310198572809043,1.9537803678206915,6339156.917902231,9000400.0,0.0,0.0,0.4673805566389717,1.1185617094780014,2.2224959999999783,2.7349930000010256,3.1566620000000114,3.367496499999959,3.9022879142860063,4.57868400000001,5.469986000001029,0.0,0.0,0.0,2.0,1362.5428800700975,6.336777957982598e-05,4.0,4.0,0.01592073428684948,0.006914287048620071,0.12617705899260126,-0.008735544591360172,-0.0132305234852658,-0.005998860048024527,0.004066719757652318,0.0026142955078454363
2018-07-12,0.014947671049762318,-0.06451612903224202,0.0,0.0,-0.12903225806454088,-0.13333333333333994,-0.2666666666666657,-0.1935483870967687,0.20000000000000284,0.09677419354841277,-14.280029500000179,-46.1796875,0.3849984999999805,-0.010002499999984591,0.09499999999999886,0.0,0.0,0.0,-1.4411938468107053,-2.1057743727380966,-7108405.704281093,-9187700.0,-2.600006500001001,-0.05500800000001505,0.0,-0.0415589465879691,-2.55749874999998,-2.1299970000000314,-3.326664999999992,-3.924998999999957,2.934857314286006,3.5487913956039847,-4.259994000000063,0.0,0.0,0.0,0.0,-1059.8252583800931,-9.124558952988691e-05,-6.0,-6.0,-0.022845360384350144,-0.009921613952010407,-0.1807443383692,0.005026418107886632,-8.227770009047302e-05,-0.0217259813435722,-0.005116089539971195,-0.010627918783434904
2018-07-13,-0.0076025515679305706,-0.032258064516128115,0.0,0.0,-0.06451612903225623,-0.13333333333332575,-0.2666666666666657,-0.09677419354839856,0.6000000000000085,0.032258064516128115,13.794922000000042,63.724852999998795,3.350002500000045,3.1950000000000074,0.4000010000000032,0.0,0.0,0.0,0.9317525708187055,-2.445366917542401,677039.1456660032,8637700.0,-1.929992499999997,-2.925003000000004,14.180008000000017,0.6495774333619977,1.9225007499999835,2.0650024999999914,2.61000066666702,2.8824997499999934,3.5657118000000025,4.1788981098910085,4.130004999999983,0.0,0.0,0.0,1.0,1031.8144514699961,5.9496998389807494e-05,4.0,4.0,0.014837055548720281,0.006443651352500357,0.11715034064270036,0.04351782958897028,0.02628331742109494,0.016964805675508933,0.004967705868883865,0.014823352237647415
2018-07-16,-0.004492258818198322,-0.09677419354841277,0.0,0.0,-0.1935483870967687,-0.13333333333333994,-0.2666666666666657,-0.29032258064516725,0.19999999999998866,0.032258064516128115,8.405029499999728,25.520019999999928,1.1199989999999789,1.6700014999999837,0.12000000000000098,0.0,0.0,0.0,-1.4048051842398015,1.3193131479963045,-1359534.0876990557,-6174700.0,0.0,-2.174995499999966,-0.37740020000001095,0.2360248930539797,-0.455001999999979,-1.265006999999997,-1.4800010000000157,-1.5874980000000107,2.3625731714279823,2.7439579450540066,-2.530013999999994,0.0,0.0,0.0,1.0,-633.9191246499031,-3.049265994992112e-05,-2.0,-2.0,-0.007631598276150342,-0.003314361019429501,-0.060366072991403286,0.013942474444355084,0.013386249316385084,-0.0006065817593745923,0.0030117835760372605,0.005849626597510253
