,y_return_ratio,TensorFlow__diff_1_shift_4,deep learning__diff_1_shift_4,Artificial Intelligence__diff_1_shift_19,Machine Learning__diff_1_shift_4,neural network__diff_1_shift_9,MXNet__diff_1_shift_9,blockchain_news_diff_1_shift_4,GPU_news_diff_1_shift_17,gaming_news_diff_1_shift_2,SandP_diff_1,NasdaqTech_diff_1,ATVI_gaming_diff_1,TTWO_gaming_diff_1,UBSFY_gaming_diff_1,fps_transformed_ffill_diff_1_shift_2,fps_transformed_interpolated_diff_1_shift_2,fps_interpolated_transformed_diff_1_shift_2,PLUS_DM_diff_1,MINUS_DM_diff_1_shift_8,AD_diff_1,OBV_diff_1,MIDPOINT_diff_1,MIDPRICE_diff_1,SAR_diff_1_shift_13,TEMA_diff_1,AVGPRICE_diff_1,MEDPRICE_diff_1,TYPPRICE_diff_1,WCLPRICE_diff_1,LINEARREG_diff_1,TSF_diff_1,ADD_diff_1,MAX_diff_1,MAXINDEX_diff_1,MIN_diff_1,MININDEX_diff_1_shift_19,MULT_diff_1,ATAN_diff_1,CEIL_diff_1,FLOOR_diff_1,LN_diff_1,LOG10_diff_1,SQRT_diff_1,ATVI_gaming_rr,TTWO_gaming_rr,AMD_rr,SandP_rr,NasdaqTech_rr
2018-03-01,-0.04045451652892566,0.2857142857142776,-0.0714285714285694,-0.3225806451612669,0.1428571428571388,0.0714285714285694,0.4285714285714306,0.25,0.7857142857142847,2.5714285714285694,-28.559936499999814,-20.67993149999984,0.30999749999998016,-0.5649984999999873,0.054999999999999716,0.0,0.0,0.0,-1.8784084793460991,-2.5536130232179985,-11206782.943990946,-13077900.0,0.0,0.0,-3.0862867241320084,-0.10424971580599164,-1.8675005000000056,-2.2050020000000075,-2.8233339999999885,-3.1324999999999936,-0.5751421714289506,-0.8086804945060067,-4.410004000000015,0.0,0.0,0.0,9.0,-1091.7163239900037,-6.818080797987847e-05,-5.0,-4.0,-0.016637674347240502,-0.007225650160709751,-0.12995050502770056,0.0042564532677068214,-0.004987848091090086,-0.007612179487179537,-0.010338943841016395,-0.0048571861915675
2018-03-02,0.018646853578536862,0.2857142857142776,-0.0714285714285694,-0.3225806451613096,0.1428571428571388,0.0714285714285694,0.4285714285714306,0.25,2.357142857142854,0.857142857142847,-37.36010700000042,-51.40502900000047,-0.5549965000000014,-3.135002,-0.13000049999999774,0.0,0.0,0.0,-1.7442364451072017,-2.371212092988205,-12683954.86831808,-26003000.0,5.254997500000002,0.005004500000012514,-35.492297327515985,-1.9150824149160144,-7.9500007500009815,-8.71000699999999,-9.070002333334005,-9.25,-5.081140142857039,-6.0242826153839815,-17.42001399999998,0.0,0.0,0.0,0.0,-4241.78553401,-0.00017421211409995865,-9.0,-10.0,-0.04129556135296042,-0.017934434422689716,-0.3179107162345005,-0.007588139236998509,-0.027814762812134783,-0.02462656439241015,-0.013665973348088415,-0.012132655133942249
2018-03-05,-0.003762573037701989,0.8571428571428612,-0.2142857142857082,-0.035714285714306016,0.4285714285714306,0.0714285714285694,0.4285714285714306,0.75,0.7857142857142918,0.8571428571428612,-21.375,-25.090087999999923,0.029998500000004924,-0.7700044999999989,-0.3549995000000017,0.0,0.0,0.0,-1.6196481275995005,-2.2018398006318947,22041384.07378304,22835700.0,0.0,2.1650010000000184,0.6977999800000134,-0.9347123335780054,-5.8199997499990275,-6.77999100000099,-3.076665333333011,-1.2250025000009828,-2.3074298285719976,-2.71142992307702,-13.559982000001016,0.0,0.0,0.0,0.0,-3147.726580720002,7.883028077015908e-05,4.0,4.0,0.018475132425941787,0.008023648065019541,0.1414182589820019,0.0004132878523130312,-0.007027191357269519,-0.0281456953642384,-0.007927104177574577,-0.005994511526684875
2018-03-06,0.02762575924360089,0.2857142857142918,-0.07142857142858361,-0.10714285714283278,0.1428571428571246,0.2857142857142918,1.7142857142857082,0.25,0.7857142857142776,0.8571428571428612,25.93005350000021,68.71508799999992,1.7649995000000018,2.175003000000004,0.2299995000000017,0.0,0.0,0.0,-1.053961975627999,1.1954394708418974,9094782.673833013,-15519400.0,2.0900040000000217,0.0,0.6838439803999847,-1.017751421249983,3.4699975000000047,4.059997500001003,2.4099986666670086,1.5849992500009762,-3.2422868857139804,-3.824836461538978,8.11999500000104,0.0,0.0,0.0,0.0,1919.5388626500064,-1.5966499610220453e-05,-1.0,-1.0,-0.0037696693214108734,-0.0016371465848896705,-0.02896118494269828,0.02430626542092666,0.019989918385779317,0.005110732538330536,0.009693224483317343,0.016516382790265842
2018-03-07,-0.001321473384188564,0.2857142857142918,-0.0714285714285694,-0.035714285714291805,0.14285714285716722,0.0714285714285694,0.4285714285714306,0.25,0.7857142857142918,0.12903225806451246,28.1500245000002,78.60498000000007,0.27999899999998945,0.5649984999999873,0.2799999999999976,0.0,0.0,0.0,4.2613260226310015,-0.26995306278969977,11469403.607813,15920200.0,0.0,0.0,0.670167100792014,0.2556591114210107,6.15750499999902,6.764999499998993,6.680002999999999,6.637504750000005,-1.128854742856987,-1.4072499670329819,13.529998999998956,0.0,0.0,0.0,0.0,3210.6181686599957,0.0001140786032598484,7.0,7.0,0.02725105332320954,0.011834982084319544,0.21059551575509872,0.003764439314809953,0.00509099389570642,0.007203389830508396,0.010422074972232579,0.01858653833801349
2018-03-08,-0.002729089525782977,0.2857142857142776,-0.0714285714285694,-0.03571428571426338,0.1428571428571388,0.0714285714285694,0.4285714285714306,0.25,0.7857142857142918,0.3870967741935658,-10.660033999999996,21.39990249999846,-0.9350014999999984,-1.2649954999999975,-0.0100005000000003,0.0,0.0,0.0,-0.7230614075567985,-2.110671701161902,4310621.1565999985,-14530200.0,0.0,0.0,1.4615273975520042,0.13411639640196427,0.04499425000099677,0.7999955000010175,0.4266609999999957,0.23999374999999645,-0.2277149142859969,-0.267363340659017,1.5999910000010686,0.0,0.0,0.0,0.0,383.6619366399974,-5.464153330025924e-06,-1.0,-1.0,-0.0013223473001193753,-0.0005742881356001206,-0.010285447236300982,-0.01252345968390033,-0.011340674370714605,0.002103491796382024,-0.003905990474801029,0.004967779520044656
2018-03-09,0.017207103078405058,0.12903225806451246,0.1935483870967687,-0.035714285714306016,-0.09677419354837014,0.0714285714285694,0.4285714285714306,-0.032258064516128115,2.3571428571428465,0.12903225806449825,17.369995000000017,47.13012700000128,1.9350014999999985,2.3149990000000003,0.5250010000000032,0.0,0.0,0.0,-1.6814091641600015,-1.9599094367930967,57823.91506898402,-10297800.0,0.0,0.0,2.4513993924749684,-0.032885037982964604,1.1824989999999789,0.22000099999996792,-0.07333366666699702,-0.22000099999999634,0.3162846571429725,0.4234054505500069,0.44000199999993583,0.0,0.0,0.0,0.0,111.89848458000051,-1.1315377799858695e-05,0.0,0.0,-0.0027328202798599928,-0.0011868487675803507,-0.02123481400049876,0.026246206027389727,0.02099201076822609,0.023089840470193145,0.00638957474947525,0.010886718417589312
2018-03-12,0.01805728188108031,0.3870967741935658,0.5806451612903203,-0.035714285714306016,-0.29032258064518146,0.2142857142857082,1.2857142857142918,-0.09677419354838436,0.7857142857142918,0.12903225806451246,33.88000449999981,59.23999000000003,1.8800009999999787,2.9500005000000016,0.3049994999999974,0.0,0.0,0.0,1.3387004904229016,-1.8199159055936995,8772308.731564999,12638100.0,0.0,0.0,3.2028209719030087,0.6945125895759929,2.5650062500000104,2.9800035000000094,3.3700053333340065,3.5650062500000104,1.1554294571430148,1.3168141428569695,5.960007000000019,0.0,0.0,0.0,0.0,1446.5336782699087,7.013741532002626e-05,4.0,4.0,0.017060737512738733,0.007409384158980625,0.1330430239506999,0.02484801744647096,0.026200101786934136,-0.026261797291752167,0.01238367631368678,0.013536639589430173
2018-03-13,-0.008207831682571956,0.12903225806449825,0.1935483870967829,-0.10714285714283278,-0.09677419354837014,0.07142857142858361,0.4285714285714164,-0.032258064516128115,0.7857142857142776,0.12903225806454088,17.040039500000148,55.26489299999866,0.5099985000000231,0.2499959999999959,0.22500000000000145,0.0,0.0,0.0,5.493064026821202,1.9100840876630016,-358466.8712580204,15126500.0,0.3399964999999838,0.5149994999999592,3.870243617686981,1.3824131258539865,4.924995499999994,5.684997499999014,5.26666266666598,5.0574952500000165,3.000571199999996,3.4547250879119815,11.369994999998994,0.6799930000000245,14.0,0.0,0.0,2801.1762768500994,7.229735552982675e-05,4.0,4.0,0.017896185583681223,0.007772214646109887,0.1407830315430001,0.006577231021702063,0.0021636245244083347,-0.01896333754740832,0.00615221629521988,0.012459647905569578
2018-03-14,0.0041580798954117815,0.12903225806451246,0.1935483870967687,-0.035714285714291805,-0.09677419354839856,0.0714285714285694,0.4285714285714306,-0.032258064516128115,0.7857142857142918,0.12903225806449825,-7.969970500000273,-8.685058499998378,-1.3400004999999735,-1.125,-0.01999950000000084,0.0,0.0,0.0,-0.5492916893801976,11.583647509972801,-9377118.791947007,-15494300.0,0.0,0.75,4.19186382710302,0.8081384032550147,0.8275030000000072,0.4349975000009749,-0.3933309999999892,-0.8074952500010113,1.3725734857140142,1.515606637363021,0.8699950000009835,0.0,0.0,0.0,1.0,209.6687244999921,-3.313430536988626e-05,-2.0,-2.0,-0.008241701391609624,-0.003579325435870029,-0.06499108601079939,-0.017168488258606434,-0.009715445567001088,-0.0060137457044673786,-0.0028599209179169523,-0.0019339776961798609
